["-0x1.009d9ap+0", "-0x1.007c1ap+0", "-0x1.003104p+0", "-0x1.0020cap+0", "-0x1.004cb6p+0"]
["-0x1.fe6b5ep-1", "-0x1.007762p+0", "-0x1.ff3466p-1", "-0x1.ff80c6p-1", "-0x1.fe41b0p-1"]
["-0x1.005972p+0", "-0x1.00365ap+0", "-0x1.006e8cp+0", "-0x1.00423ep+0", "-0x1.00dba4p+0"]
["-0x1.ff665ep-1", "-0x1.ff7b52p-1", "-0x1.ff814ep-1", "-0x1.ff1b20p-1", "-0x1.0046f0p+0"]
["-0x1.018b26p+0", "-0x1.013808p+0", "-0x1.00bd50p+0", "-0x1.00e496p+0", "-0x1.00f69ap+0"]
["-0x1.0065b2p+0", "-0x1.00e164p+0", "-0x1.0033cep+0", "-0x1.0073ecp+0", "-0x1.ff509ep-1"]
["-0x1.fde67ep-1", "-0x1.00b936p+0", "-0x1.000e88p+0", "-0x1.00107cp+0", "-0x1.ff3764p-1"]
["-0x1.0077f6p+0", "-0x1.003402p+0", "-0x1.005978p+0", "-0x1.003826p+0", "-0x1.00d722p+0"]
["-0x1.00a09ep+0", "-0x1.008f76p+0", "-0x1.007048p+0", "-0x1.002b2ap+0", "-0x1.00c05ep+0"]
["-0x1.00e038p+0", "-0x1.0092fap+0", "-0x1.00d17cp+0", "-0x1.00b1f8p+0", "-0x1.00d712p+0"]
["-0x1.ff7f96p-1", "-0x1.00af22p+0", "-0x1.ffe10ep-1", "-0x1.001dd0p+0", "-0x1.fecb12p-1"]
["-0x1.fdcde8p-1", "-0x1.008ab2p+0", "-0x1.ff8864p-1", "-0x1.0000c2p+0", "-0x1.fe6cf4p-1"]
["-0x1.ff00e2p-1", "-0x1.ff5acap-1", "-0x1.fef9fap-1", "-0x1.fed6cep-1", "-0x1.ffce3cp-1"]
["-0x1.fea77ap-1", "-0x1.00b496p+0", "-0x1.00234cp+0", "-0x1.001aa6p+0", "-0x1.ffa140p-1"]
["-0x1.008cf6p+0", "-0x1.00adb8p+0", "-0x1.006560p+0", "-0x1.004d00p+0", "-0x1.001b0ap+0"]
["-0x1.003c74p+0", "-0x1.001d08p+0", "-0x1.001e62p+0", "-0x1.ffe7ecp-1", "-0x1.005218p+0"]
["-0x1.fd6266p-1", "-0x1.0084a4p+0", "-0x1.002ba4p+0", "-0x1.0027e8p+0", "-0x1.ff9dfep-1"]
["-0x1.00670cp+0", "-0x1.00f3dcp+0", "-0x1.0070cep+0", "-0x1.007238p+0", "-0x1.fffde2p-1"]
["-0x1.ff4ea6p-1", "-0x1.00adbap+0", "-0x1.002f24p+0", "-0x1.0046a2p+0", "-0x1.ffa43ap-1"]
["-0x1.005e90p+0", "-0x1.00788cp+0", "-0x1.ffea5cp-1", "-0x1.001322p+0", "-0x1.ff8ea2p-1"]
["-0x1.ff2494p-1", "-0x1.006dcap+0", "-0x1.ff6e4ep-1", "-0x1.ff9c68p-1", "-0x1.fee620p-1"]
["-0x1.00834ep+0", "-0x1.0074d0p+0", "-0x1.004d00p+0", "-0x1.001e88p+0", "-0x1.0021e2p+0"]
["-0x1.00279cp+0", "-0x1.007f98p+0", "-0x1.0050e0p+0", "-0x1.004cfap+0", "-0x1.009520p+0"]
["-0x1.ffbcc4p-1", "-0x1.009df2p+0", "-0x1.000efcp+0", "-0x1.001638p+0", "-0x1.ff8ea4p-1"]
["-0x1.002d24p+0", "-0x1.004762p+0", "-0x1.ff99ecp-1", "-0x1.ffd92cp-1", "-0x1.ff837ep-1"]
["-0x1.fea836p-1", "-0x1.0094c0p+0", "-0x1.002888p+0", "-0x1.002d40p+0", "-0x1.ff6a62p-1"]
["-0x1.feae7ep-1", "-0x1.00597cp+0", "-0x1.ff3884p-1", "-0x1.ff68acp-1", "-0x1.fecab2p-1"]
["-0x1.005678p+0", "-0x1.009a02p+0", "-0x1.00318ap+0", "-0x1.fffbb4p-1", "-0x1.004be0p+0"]
["-0x1.00b81ap+0", "-0x1.00c7a0p+0", "-0x1.006bdcp+0", "-0x1.00849cp+0", "-0x1.00897cp+0"]
["-0x1.001e90p+0", "-0x1.00c6cep+0", "-0x1.001598p+0", "-0x1.005862p+0", "-0x1.ff5b1cp-1"]
["-0x1.006b3ap+0", "-0x1.009b3ep+0", "-0x1.004934p+0", "-0x1.002876p+0", "-0x1.fffae6p-1"]
["-0x1.00a9b2p+0", "-0x1.00ed48p+0", "-0x1.0070ecp+0", "-0x1.008ad4p+0", "-0x1.004e1cp+0"]
["-0x1.ff8746p-1", "-0x1.009c22p+0", "-0x1.ffa3bap-1", "-0x1.00198cp+0", "-0x1.fe9b48p-1"]
["-0x1.feddfep-1", "-0x1.009fbap+0", "-0x1.ff495ep-1", "-0x1.fff6fep-1", "-0x1.fe0126p-1"]
["-0x1.ffa09ap-1", "-0x1.00c472p+0", "-0x1.fff2d2p-1", "-0x1.005026p+0", "-0x1.fe8788p-1"]
["-0x1.fe765ap-1", "-0x1.00e694p+0", "-0x1.ff78a6p-1", "-0x1.003a94p+0", "-0x1.fe65b6p-1"]
["-0x1.001ad8p+0", "-0x1.00b5c4p+0", "-0x1.ffeb4ep-1", "-0x1.00462ep+0", "-0x1.ff0204p-1"]
["-0x1.feaa9ep-1", "-0x1.00850ap+0", "-0x1.ff0a30p-1", "-0x1.ff7992p-1", "-0x1.fd71d8p-1"]
["-0x1.015602p+0", "-0x1.011de6p+0", "-0x1.00a550p+0", "-0x1.00c17ep+0", "-0x1.00612cp+0"]
["-0x1.fe9604p-1", "-0x1.00c54ap+0", "-0x1.ff832cp-1", "-0x1.00204cp+0", "-0x1.fe4ea0p-1"]
["-0x1.ffe0fep-1", "-0x1.004bd0p+0", "-0x1.ff79bap-1", "-0x1.ffc09ap-1", "-0x1.ff8a82p-1"]
["-0x1.feb086p-1", "-0x1.009348p+0", "-0x1.ff6268p-1", "-0x1.fff3f0p-1", "-0x1.feade4p-1"]
["-0x1.ff8f26p-1", "-0x1.ff97cap-1", "-0x1.ffd4f0p-1", "-0x1.ff5f1ep-1", "-0x1.005dcap+0"]
["-0x1.fcba5ap-1", "-0x1.00bb98p+0", "-0x1.00396cp+0", "-0x1.00420ep+0", "-0x1.ffb518p-1"]
["-0x1.ffe044p-1", "-0x1.0098e0p+0", "-0x1.ffdc06p-1", "-0x1.002716p+0", "-0x1.ff552ep-1"]
["-0x1.ff5708p-1", "-0x1.0030e2p+0", "-0x1.002354p+0", "-0x1.001e48p+0", "-0x1.003df6p+0"]
["-0x1.00120ap+0", "-0x1.008284p+0", "-0x1.00491ap+0", "-0x1.002d94p+0", "-0x1.001792p+0"]
["-0x1.ff3152p-1", "-0x1.00a134p+0", "-0x1.005f5cp+0", "-0x1.004adap+0", "-0x1.003c7ap+0"]
["-0x1.016070p+0", "-0x1.013f70p+0", "-0x1.00b6bap+0", "-0x1.00bcdcp+0", "-0x1.004ed0p+0"]
["-0x1.006daep+0", "-0x1.009d7ep+0", "-0x1.0004cap+0", "-0x1.000f60p+0", "-0x1.ff508ep-1"]
["-0x1.fe1712p-1", "-0x1.00d61ep+0", "-0x1.0040f4p+0", "-0x1.005444p+0", "-0x1.ff9712p-1"]
["-0x1.00ec18p+0", "-0x1.00c692p+0", "-0x1.00bfc4p+0", "-0x1.00cd4ep+0", "-0x1.010e46p+0"]
["-0x1.ffec9ep-1", "-0x1.011118p+0", "-0x1.0043acp+0", "-0x1.00a95ep+0", "-0x1.001c1ep+0"]
["-0x1.fb4b8ap-1", "-0x1.00ab7cp+0", "-0x1.ffa756p-1", "-0x1.ffca18p-1", "-0x1.fe5a62p-1"]
["-0x1.001c70p+0", "-0x1.00100cp+0", "-0x1.0031dcp+0", "-0x1.000a16p+0", "-0x1.00a618p+0"]
["-0x1.006dcep+0", "-0x1.000158p+0", "-0x1.00326cp+0", "-0x1.fffba6p-1", "-0x1.00f068p+0"]
["-0x1.002762p+0", "-0x1.00b158p+0", "-0x1.001d0ap+0", "-0x1.00328ap+0", "-0x1.ffb21ep-1"]
["-0x1.ffbe72p-1", "-0x1.008462p+0", "-0x1.0060b4p+0", "-0x1.004f94p+0", "-0x1.00a516p+0"]
["-0x1.fff772p-1", "-0x1.00961ap+0", "-0x1.006de8p+0", "-0x1.004a74p+0", "-0x1.004c5ap+0"]
["-0x1.ff3c0cp-1", "-0x1.001e42p+0", "-0x1.ff529cp-1", "-0x1.ff5314p-1", "-0x1.ff63bcp-1"]
["-0x1.740b1ep-1", "-0x1.005408p+0", "-0x1.ff335ep-1", "-0x1.004da6p+0", "-0x1.ff43f2p-1"]
["-0x1.00072cp+0", "-0x1.005af6p+0", "-0x1.ffebc4p-1", "-0x1.ffd294p-1", "-0x1.ff9072p-1"]
["-0x1.ffa514p-1", "-0x1.006f88p+0", "-0x1.ff79cap-1", "-0x1.fff904p-1", "-0x1.feefdep-1"]
["-0x1.fe1abap-1", "-0x1.00128ep+0", "-0x1.ffd984p-1", "-0x1.ffc56ep-1", "-0x1.ff8702p-1"]
["-0x1.0077d2p+0", "-0x1.00b500p+0", "-0x1.007918p+0", "-0x1.0070f4p+0", "-0x1.004b98p+0"]
["-0x1.fe4416p-1", "-0x1.00d770p+0", "-0x1.00b3a8p+0", "-0x1.00bcdep+0", "-0x1.00ca5cp+0"]
["-0x1.000350p+0", "-0x1.ffc9eap-1", "-0x1.ff5bccp-1", "-0x1.ff4bf8p-1", "-0x1.001facp+0"]
["-0x1.00148cp+0", "-0x1.003c1cp+0", "-0x1.ffaebcp-1", "-0x1.ffaf34p-1", "-0x1.ff448ep-1"]
["-0x1.002944p+0", "-0x1.004e98p+0", "-0x1.ffc746p-1", "-0x1.fff014p-1", "-0x1.ffec2ep-1"]
["-0x1.ff310ep-1", "-0x1.006d42p+0", "-0x1.ff90f0p-1", "-0x1.ff992cp-1", "-0x1.fe87c4p-1"]
["-0x1.ff6056p-1", "-0x1.00d8d2p+0", "-0x1.001150p+0", "-0x1.00444ap+0", "-0x1.fe4d2cp-1"]
["-0x1.ffee5ap-1", "-0x1.0071dap+0", "-0x1.004c64p+0", "-0x1.005e14p+0", "-0x1.00a076p+0"]
["-0x1.00f7a6p+0", "-0x1.009fe8p+0", "-0x1.00f104p+0", "-0x1.00cb3cp+0", "-0x1.00f1c4p+0"]
["-0x1.ff46d6p-1", "-0x1.009c72p+0", "-0x1.ff86b2p-1", "-0x1.fff21ep-1", "-0x1.fe8a32p-1"]
["-0x1.003ccep+0", "-0x1.00ffacp+0", "-0x1.000cdcp+0", "-0x1.003eaap+0", "-0x1.ff0cd6p-1"]
["-0x1.ff38bep-1", "-0x1.00eb64p+0", "-0x1.0024fep+0", "-0x1.006adcp+0", "-0x1.ffb49ep-1"]
["-0x1.007d00p+0", "-0x1.0096eap+0", "-0x1.00545cp+0", "-0x1.005f68p+0", "-0x1.008ee2p+0"]
["-0x1.014486p+0", "-0x1.010acap+0", "-0x1.009384p+0", "-0x1.00c1fap+0", "-0x1.00b100p+0"]
["-0x1.009be8p+0", "-0x1.010200p+0", "-0x1.006fd4p+0", "-0x1.009322p+0", "-0x1.003660p+0"]
["-0x1.feab4ap-1", "-0x1.00c9c4p+0", "-0x1.00cc6cp+0", "-0x1.00bedcp+0", "-0x1.00c174p+0"]
["-0x1.fedc9ap-1", "-0x1.000b6cp+0", "-0x1.ffe0c2p-1", "-0x1.ffa358p-1", "-0x1.ff9a84p-1"]
["-0x1.00eae8p+0", "-0x1.009d7ap+0", "-0x1.00fb00p+0", "-0x1.00dc3ep+0", "-0x1.00eaa0p+0"]
["-0x1.ffaa1ep-1", "-0x1.00b070p+0", "-0x1.003cf6p+0", "-0x1.0029f6p+0", "-0x1.ffa66ap-1"]
["-0x1.014a32p+0", "-0x1.011168p+0", "-0x1.009430p+0", "-0x1.00ab2ep+0", "-0x1.006baep+0"]
["-0x1.fd00a4p-1", "-0x1.00b0c6p+0", "-0x1.ffde76p-1", "-0x1.00095ap+0", "-0x1.fe1e80p-1"]
["-0x1.ffa456p-1", "-0x1.ffbd16p-1", "-0x1.ff2958p-1", "-0x1.ff1f50p-1", "-0x1.ffb560p-1"]
["-0x1.fd8b0ep-1", "-0x1.00b5cap+0", "-0x1.fecb7ap-1", "-0x1.ffaa9cp-1", "-0x1.fd46c8p-1"]
["-0x1.ffa5dcp-1", "-0x1.00c05ep+0", "-0x1.fffae0p-1", "-0x1.002ee2p+0", "-0x1.fec254p-1"]
["-0x1.007462p+0", "-0x1.00fa30p+0", "-0x1.00a1f0p+0", "-0x1.0088d6p+0", "-0x1.0059c4p+0"]
["-0x1.00ac62p+0", "-0x1.00f050p+0", "-0x1.00d7a0p+0", "-0x1.00e7b2p+0", "-0x1.01300ep+0"]
["-0x1.ffc434p-1", "-0x1.004a6cp+0", "-0x1.ffbe12p-1", "-0x1.ff9ea0p-1", "-0x1.ffc948p-1"]
["-0x1.ff8ff6p-1", "-0x1.ff7d60p-1", "-0x1.ff428ap-1", "-0x1.fefb92p-1", "-0x1.002252p+0"]
["-0x1.0031a6p+0", "-0x1.00ed2cp+0", "-0x1.003ca6p+0", "-0x1.00979ep+0", "-0x1.0013dap+0"]
["-0x1.fed4e0p-1", "-0x1.00d194p+0", "-0x1.0053f0p+0", "-0x1.005fc4p+0", "-0x1.ff8770p-1"]
["-0x1.008760p+0", "-0x1.0014e8p+0", "-0x1.004344p+0", "-0x1.000c4ep+0", "-0x1.00e8d6p+0"]
["-0x1.0014b2p+0", "-0x1.00729ep+0", "-0x1.ffd9bap-1", "-0x1.00173cp+0", "-0x1.0007eap+0"]
["-0x1.fbf606p-1", "-0x1.00bdd2p+0", "-0x1.fff884p-1", "-0x1.00146ep+0", "-0x1.fecd52p-1"]
["-0x1.00260cp+0", "-0x1.ff862cp-1", "-0x1.fff5b2p-1", "-0x1.ff9c66p-1", "-0x1.00b2f2p+0"]
["-0x1.003e2cp+0", "-0x1.00d0c2p+0", "-0x1.006ac8p+0", "-0x1.005534p+0", "-0x1.0012a2p+0"]
["-0x1.015852p+0", "-0x1.00569cp+0", "-0x1.00c5bcp+0", "-0x1.007e0ap+0", "-0x1.0191aap+0"]
["-0x1.0043a4p+0", "-0x1.00b3a4p+0", "-0x1.000b8ap+0", "-0x1.004d9ap+0", "-0x1.ff60c0p-1"]
["-0x1.003260p+0", "-0x1.0022b2p+0", "-0x1.0007a4p+0", "-0x1.000272p+0", "-0x1.006264p+0"]
["-0x1.fff856p-1", "-0x1.009730p+0", "-0x1.003e60p+0", "-0x1.00251cp+0", "-0x1.005cf4p+0"]
["-0x1.ff9490p-1", "-0x1.00854ap+0", "-0x1.ffad46p-1", "-0x1.ffdb88p-1", "-0x1.ff5f30p-1"]
["-0x1.01409ap+0", "-0x1.011828p+0", "-0x1.00a54cp+0", "-0x1.00cd14p+0", "-0x1.00beeep+0"]
["-0x1.00010cp+0", "-0x1.010d94p+0", "-0x1.0078c2p+0", "-0x1.007f74p+0", "-0x1.ff5230p-1"]
["-0x1.ff7fc6p-1", "-0x1.0079c6p+0", "-0x1.ffe1bcp-1", "-0x1.00081cp+0", "-0x1.ffdff2p-1"]
["-0x1.ff9488p-1", "-0x1.00e8a8p+0", "-0x1.009aa4p+0", "-0x1.008d92p+0", "-0x1.00a89ap+0"]
["-0x1.005a10p+0", "-0x1.00d790p+0", "-0x1.0065d0p+0", "-0x1.005d2ap+0", "-0x1.00099cp+0"]
["-0x1.ff1c42p-1", "-0x1.ff813ap-1", "-0x1.fef9a8p-1", "-0x1.fec7acp-1", "-0x1.ff371ep-1"]
["-0x1.ff3caap-1", "-0x1.00cf9ep+0", "-0x1.ff9c9cp-1", "-0x1.00190ap+0", "-0x1.fd98a8p-1"]
["-0x1.005d80p+0", "-0x1.00081ep+0", "-0x1.003e06p+0", "-0x1.000cc8p+0", "-0x1.00c30cp+0"]
["-0x1.0022b8p+0", "-0x1.00d730p+0", "-0x1.ffef06p-1", "-0x1.002fbcp+0", "-0x1.fe97aep-1"]
["-0x1.fe6caep-1", "-0x1.00afc0p+0", "-0x1.ff2704p-1", "-0x1.ffc5f4p-1", "-0x1.fdf0bep-1"]
["-0x1.feba94p-1", "-0x1.009f92p+0", "-0x1.ff7a04p-1", "-0x1.fffeecp-1", "-0x1.fe8d0ep-1"]
["-0x1.0011e6p+0", "-0x1.000d12p+0", "-0x1.fff30ap-1", "-0x1.ffb580p-1", "-0x1.005194p+0"]
["-0x1.003a68p+0", "-0x1.00dd84p+0", "-0x1.001afap+0", "-0x1.00245ap+0", "-0x1.ff0bbap-1"]
["-0x1.0005bcp+0", "-0x1.007deap+0", "-0x1.001238p+0", "-0x1.0023d8p+0", "-0x1.002770p+0"]
["-0x1.fe514ep-1", "-0x1.008bf0p+0", "-0x1.ff52b2p-1", "-0x1.ffd936p-1", "-0x1.fe8fdcp-1"]
["-0x1.000c16p+0", "-0x1.00b614p+0", "-0x1.ffe590p-1", "-0x1.003a8cp+0", "-0x1.fef9f6p-1"]
["-0x1.007b44p+0", "-0x1.0088dcp+0", "-0x1.003c80p+0", "-0x1.00305cp+0", "-0x1.0031ccp+0"]
["-0x1.ff1fdep-1", "-0x1.00a4f4p+0", "-0x1.ff7c3ap-1", "-0x1.00021ep+0", "-0x1.fdf898p-1"]
["0x1.074bb8p-2", "-0x1.96df34p-1", "-0x1.a091cap-1", "-0x1.909868p-1", "-0x1.9e979ap-1"]
["-0x1.001d02p+0", "-0x1.0024e4p+0", "-0x1.0019ccp+0", "-0x1.00256cp+0", "-0x1.008a7ep+0"]
["-0x1.0023aap+0", "-0x1.0089a4p+0", "-0x1.009874p+0", "-0x1.0083b2p+0", "-0x1.00f7f0p+0"]
["-0x1.fff0f8p-1", "-0x1.00e7c6p+0", "-0x1.00119cp+0", "-0x1.00674ap+0", "-0x1.fe81dcp-1"]
["-0x1.ffcdfap-1", "-0x1.0008bcp+0", "-0x1.ffa572p-1", "-0x1.ff5218p-1", "-0x1.004d66p+0"]
["-0x1.00600ep+0", "-0x1.fffce8p-1", "-0x1.002bb8p+0", "-0x1.ffcff0p-1", "-0x1.00bf08p+0"]
["-0x1.ffe3cap-1", "-0x1.ffc82cp-1", "-0x1.ffdf5ap-1", "-0x1.ff8068p-1", "-0x1.002c58p+0"]
["-0x1.004b38p+0", "-0x1.0051dap+0", "-0x1.0060f8p+0", "-0x1.00506ep+0", "-0x1.00bc44p+0"]
["-0x1.00c4d2p+0", "-0x1.ffe6bcp-1", "-0x1.ff6d3cp-1", "-0x1.ff7cd2p-1", "-0x1.fff4fap-1"]
["-0x1.00e63ap+0", "-0x1.00ad9ap+0", "-0x1.005b14p+0", "-0x1.005072p+0", "-0x1.0029b0p+0"]
["-0x1.ff4ea2p-1", "-0x1.00a054p+0", "-0x1.ff9220p-1", "-0x1.ffe304p-1", "-0x1.fe6518p-1"]
["-0x1.ff4316p-1", "-0x1.ff80f8p-1", "-0x1.fef20cp-1", "-0x1.fed754p-1", "-0x1.ffa0e6p-1"]
["-0x1.016202p+0", "-0x1.000ef0p+0", "-0x1.0005ecp+0", "-0x1.ffeb76p-1", "-0x1.005c6cp+0"]
["-0x1.ffa11ap-1", "-0x1.004cfep+0", "-0x1.001bcep+0", "-0x1.000e2ap+0", "-0x1.ffc1a6p-1"]
["-0x1.003816p+0", "-0x1.008bbap+0", "-0x1.001a18p+0", "-0x1.000706p+0", "-0x1.00011ap+0"]
["-0x1.ffea36p-1", "-0x1.00c480p+0", "-0x1.00588cp+0", "-0x1.004394p+0", "-0x1.0022cep+0"]
["-0x1.0073a0p+0", "-0x1.0132cep+0", "-0x1.0099b2p+0", "-0x1.010ee4p+0", "-0x1.008cb2p+0"]
["-0x1.001460p+0", "-0x1.0054b4p+0", "-0x1.fffd7ap-1", "-0x1.001950p+0", "-0x1.00100ep+0"]
["-0x1.ffe72ap-1", "-0x1.008f2ep+0", "-0x1.00053cp+0", "-0x1.00234ep+0", "-0x1.ffa118p-1"]
["-0x1.feeed2p-1", "-0x1.009cacp+0", "-0x1.ff9ca0p-1", "-0x1.ffc6cep-1", "-0x1.fe2fc2p-1"]
["-0x1.fe6f4ap-1", "-0x1.00ba26p+0", "-0x1.002ce8p+0", "-0x1.001e12p+0", "-0x1.ff96a6p-1"]
["-0x1.002e08p+0", "-0x1.0005fcp+0", "-0x1.ffcbacp-1", "-0x1.ffaaeep-1", "-0x1.003e58p+0"]
["-0x1.00565cp+0", "-0x1.003068p+0", "-0x1.002960p+0", "-0x1.001438p+0", "-0x1.009172p+0"]
["-0x1.ff89c0p-1", "-0x1.0037cep+0", "-0x1.ffaab6p-1", "-0x1.ffa9ecp-1", "-0x1.ffa306p-1"]
["-0x1.ffaa94p-1", "-0x1.00928ep+0", "-0x1.fff0fap-1", "-0x1.003c14p+0", "-0x1.ff2e66p-1"]
["-0x1.0030b0p+0", "-0x1.00a626p+0", "-0x1.003704p+0", "-0x1.00698ep+0", "-0x1.005b7ap+0"]
["-0x1.ffa06ep-1", "-0x1.002938p+0", "-0x1.000790p+0", "-0x1.ffa5e8p-1", "-0x1.fffbdcp-1"]
["-0x1.00419ap+0", "-0x1.00d448p+0", "-0x1.0077ecp+0", "-0x1.008498p+0", "-0x1.ff9ef6p-1"]
["-0x1.fd8e84p-1", "-0x1.009f38p+0", "-0x1.008f50p+0", "-0x1.0097f0p+0", "-0x1.005edap+0"]
["-0x1.ff0e4ep-1", "-0x1.009144p+0", "-0x1.ffc676p-1", "-0x1.000cb0p+0", "-0x1.fef088p-1"]
["-0x1.001308p+0", "-0x1.00965cp+0", "-0x1.0045a4p+0", "-0x1.00247ap+0", "-0x1.00383ep+0"]
["-0x1.ffcf46p-1", "-0x1.00a3cap+0", "-0x1.ffc48ap-1", "-0x1.0007cap+0", "-0x1.ff1268p-1"]
["-0x1.fffdf6p-1", "-0x1.002bcep+0", "-0x1.ff8214p-1", "-0x1.ff78ccp-1", "-0x1.000b48p+0"]
["-0x1.007a36p+0", "-0x1.00d708p+0", "-0x1.009a7cp+0", "-0x1.007486p+0", "-0x1.007d6ap+0"]
["-0x1.00352ep+0", "-0x1.008344p+0", "-0x1.0030c4p+0", "-0x1.0017f8p+0", "-0x1.003506p+0"]
["-0x1.fe6d5ap-1", "-0x1.007948p+0", "-0x1.ff39a0p-1", "-0x1.ff9000p-1", "-0x1.fe562cp-1"]
["-0x1.0068fcp+0", "-0x1.008610p+0", "-0x1.003c60p+0", "-0x1.00411ap+0", "-0x1.006bd6p+0"]
["-0x1.00224cp+0", "-0x1.0030d8p+0", "-0x1.001258p+0", "-0x1.001cd8p+0", "-0x1.006e0cp+0"]
["-0x1.ff349cp-1", "-0x1.005400p+0", "-0x1.ffb6bep-1", "-0x1.ffdfb8p-1", "-0x1.ff11d0p-1"]
["-0x1.0062d6p+0", "-0x1.00079ep+0", "-0x1.002cb0p+0", "-0x1.fff74cp-1", "-0x1.00cc3ap+0"]
["-0x1.feb596p-1", "-0x1.006ae8p+0", "-0x1.ffcc90p-1", "-0x1.ff9498p-1", "-0x1.ff26d0p-1"]
["-0x1.fdded2p-1", "-0x1.008f2ap+0", "-0x1.ff2178p-1", "-0x1.ffb7bep-1", "-0x1.fe6a18p-1"]
["-0x1.ff57cap-1", "-0x1.008186p+0", "-0x1.ffc698p-1", "-0x1.000d5cp+0", "-0x1.ff0a80p-1"]
["-0x1.00640cp+0", "-0x1.00c8aep+0", "-0x1.008348p+0", "-0x1.00711ap+0", "-0x1.fff0d6p-1"]
["-0x1.fffadap-1", "-0x1.004c2ap+0", "-0x1.ff83d0p-1", "-0x1.ff87d6p-1", "-0x1.fecea6p-1"]
["-0x1.ffc676p-1", "-0x1.00b1d6p+0", "-0x1.fff7ccp-1", "-0x1.004b66p+0", "-0x1.fec936p-1"]
["-0x1.ffaa54p-1", "-0x1.ffa97cp-1", "-0x1.ffad10p-1", "-0x1.ff3670p-1", "-0x1.003cdep+0"]
["-0x1.ff972ep-1", "-0x1.ffea3cp-1", "-0x1.ffdc0cp-1", "-0x1.ff6a54p-1", "-0x1.000584p+0"]
["-0x1.00bdf4p+0", "-0x1.00b188p+0", "-0x1.0035a8p+0", "-0x1.006d26p+0", "-0x1.ffbc0cp-1"]
["-0x1.006c6ep+0", "-0x1.00eab0p+0", "-0x1.007eb4p+0", "-0x1.0079ecp+0", "-0x1.000690p+0"]
["-0x1.ffe5a2p-1", "-0x1.ffc0acp-1", "-0x1.007f9ep+0", "-0x1.004c16p+0", "-0x1.0117b6p+0"]
["-0x1.fedb3ep-1", "-0x1.008c50p+0", "-0x1.fffb36p-1", "-0x1.001856p+0", "-0x1.ff3b08p-1"]
["-0x1.006d00p+0", "-0x1.00732ep+0", "-0x1.005c3cp+0", "-0x1.003b30p+0", "-0x1.006fc8p+0"]
["-0x1.0033f0p+0", "-0x1.009cacp+0", "-0x1.000bdap+0", "-0x1.0023c4p+0", "-0x1.ffa558p-1"]
["-0x1.ff6e9ap-1", "-0x1.00cbd8p+0", "-0x1.ffb45cp-1", "-0x1.0031d8p+0", "-0x1.ff2eecp-1"]
["-0x1.fe7562p-1", "-0x1.00a600p+0", "-0x1.ffb940p-1", "-0x1.0009ecp+0", "-0x1.fe9b4ep-1"]
["-0x1.00246ap+0", "-0x1.006b24p+0", "-0x1.00133cp+0", "-0x1.ffed78p-1", "-0x1.001286p+0"]
["-0x1.00787ep+0", "-0x1.00a976p+0", "-0x1.006ffap+0", "-0x1.00636ap+0", "-0x1.0051a2p+0"]
["-0x1.0005cep+0", "-0x1.005916p+0", "-0x1.ffeb10p-1", "-0x1.ffbc14p-1", "-0x1.ffe19ap-1"]
["-0x1.00adb4p+0", "-0x1.005cb6p+0", "-0x1.0098e0p+0", "-0x1.0087f2p+0", "-0x1.014496p+0"]
["-0x1.ffb432p-1", "-0x1.ffeef2p-1", "-0x1.ff41f8p-1", "-0x1.ff2c86p-1", "-0x1.ffe3e2p-1"]
["-0x1.fec616p-1", "-0x1.00c90ap+0", "-0x1.003528p+0", "-0x1.003d12p+0", "-0x1.ff2218p-1"]
["-0x1.ffc526p-1", "-0x1.00b35ap+0", "-0x1.ffca0ap-1", "-0x1.001f9cp+0", "-0x1.fec650p-1"]
["-0x1.00816ap+0", "-0x1.00f016p+0", "-0x1.006364p+0", "-0x1.007c94p+0", "-0x1.00112ep+0"]
["-0x1.ff9366p-1", "-0x1.fff6f2p-1", "-0x1.ff79cap-1", "-0x1.ff7f18p-1", "-0x1.0010fap+0"]
["-0x1.ff7c42p-1", "-0x1.00674ep+0", "-0x1.fff9c6p-1", "-0x1.000160p+0", "-0x1.ffa4c2p-1"]
["-0x1.ffe0d6p-1", "-0x1.007a88p+0", "-0x1.001452p+0", "-0x1.fff366p-1", "-0x1.ffba7ap-1"]
["-0x1.ff378cp-1", "-0x1.00961cp+0", "-0x1.001558p+0", "-0x1.000dc6p+0", "-0x1.ffa1ecp-1"]
["-0x1.ff624ap-1", "-0x1.00a4f4p+0", "-0x1.ffb76ap-1", "-0x1.002ab2p+0", "-0x1.fe3478p-1"]
["-0x1.fe75dep-1", "-0x1.00f40ep+0", "-0x1.007034p+0", "-0x1.008160p+0", "-0x1.0001e2p+0"]
["-0x1.ffc3b2p-1", "-0x1.010252p+0", "-0x1.002f2cp+0", "-0x1.0052f8p+0", "-0x1.ff0b72p-1"]
["-0x1.003194p+0", "-0x1.007fdcp+0", "-0x1.0035d2p+0", "-0x1.002d2ep+0", "-0x1.0014c0p+0"]
["-0x1.00128ep+0", "-0x1.001578p+0", "-0x1.fffa7ap-1", "-0x1.ffb2ccp-1", "-0x1.004d44p+0"]
["-0x1.fff6a2p-1", "-0x1.003afcp+0", "-0x1.000168p+0", "-0x1.fff10cp-1", "-0x1.00225ap+0"]
["-0x1.ff1e3cp-1", "-0x1.00d9c2p+0", "-0x1.001484p+0", "-0x1.005030p+0", "-0x1.ffaaecp-1"]
