["0x1.8c43f8p-1", "0x1.c1695ap-2", "0x1.b79a26p-1", "0x1.650d6cp-1", "0x1.81c01cp-4"]
["0x1.7657e6p-1", "0x1.40ee0ep-1", "0x1.b5b000p-2", "0x1.054970p-1", "0x1.04c302p-1"]
["0x1.4db792p-6", "0x1.018f38p-1", "0x1.b641cep-1", "0x1.6b25f6p-1", "0x1.97671ep-1"]
["0x1.8fdb4cp-2", "0x1.0ed594p-1", "0x1.124c22p-5", "0x1.88309cp-2", "0x1.e5cd52p-2"]
["0x1.05557cp-2", "0x1.ffda2ap-6", "0x1.617d2cp-1", "0x1.bd87a4p-2", "0x1.a9a78cp-2"]
["0x1.fff90ep-3", "0x1.135e82p-1", "0x1.c08a18p-2", "0x1.e55c30p-2", "0x1.2967f8p-1"]
["0x1.9e7dfap-8", "0x1.d0bd84p-1", "0x1.232c8ap-4", "0x1.cdbf38p-2", "0x1.a8b31cp-3"]
["0x1.0c2d34p-1", "0x1.1ef4a4p-2", "0x1.b852c6p-1", "0x1.95df5ap-2", "0x1.470af8p-1"]
["0x1.fdb4a8p-3", "0x1.3df34cp-6", "0x1.9ddab0p-2", "0x1.12ae5cp-1", "0x1.d69388p-2"]
["0x1.ec8d26p-1", "0x1.69e6d2p-1", "0x1.fdc86ep-1", "0x1.2e243cp-2", "0x1.93fecap-1"]
["0x1.1c7228p-1", "0x1.3938a8p-1", "0x1.f8c1c0p-1", "0x1.4ed76ap-1", "0x1.cc31bap-1"]
["0x1.739588p-1", "0x1.04e304p-3", "0x1.661adep-1", "0x1.eff06cp-2", "0x1.d66cb0p-1"]
["0x1.9d1968p-1", "0x1.aa8922p-4", "0x1.12425ep-3", "0x1.1d206ep-4", "0x1.f91530p-2"]
["0x1.4ad754p-4", "0x1.7285f8p-1", "0x1.1acebep-1", "0x1.abf91ep-1", "0x1.1e82cap-2"]
["0x1.09ccd2p-1", "0x1.e13262p-4", "0x1.c4eb9ap-1", "0x1.666900p-3", "0x1.a3469ap-4"]
["0x1.a3f192p-3", "0x1.9cca60p-1", "0x1.b16a92p-4", "0x1.3a963ep-1", "0x1.7e0b7ap-1"]
["0x1.808db6p-1", "0x1.853ea4p-3", "0x1.f8d2e4p-5", "0x1.cb93e6p-2", "0x1.9eb0a2p-3"]
["0x1.6606d2p-1", "0x1.6d40e0p-2", "0x1.cc2370p-2", "0x1.d0d594p-4", "0x1.2295f4p-1"]
["0x1.7bf41cp-3", "0x1.5ba402p-1", "0x1.2381ecp-4", "0x1.f3a874p-1", "0x1.5e7a52p-1"]
["0x1.742ea2p-3", "0x1.cdda74p-7", "0x1.567d70p-2", "0x1.38f62ap-3", "0x1.bf4e70p-3"]
["0x1.bed920p-1", "0x1.34d73ep-1", "0x1.6962a2p-3", "0x1.1d0276p-1", "0x1.05eb5ep-2"]
["0x1.f3d09ap-1", "0x1.0c58e4p-5", "0x1.76f270p-1", "0x1.8bc644p-1", "0x1.131944p-4"]
["0x1.5ffd0cp-3", "0x1.8987b0p-2", "0x1.bc7ecap-1", "0x1.12f1a8p-1", "0x1.4f8462p-1"]
["0x1.90e70ep-1", "0x1.a7ffb6p-1", "0x1.e7b722p-2", "0x1.048088p-1", "0x1.6f9e76p-1"]
["0x1.0da99ep-2", "0x1.b57faep-1", "0x1.549242p-6", "0x1.90f0b4p-3", "0x1.99b3cep-1"]
["0x1.5c6ca6p-2", "0x1.32db8ep-3", "0x1.7e7948p-3", "0x1.0fbf4ep-1", "0x1.b13eb4p-1"]
["0x1.2162a6p-4", "0x1.f36632p-6", "0x1.dc550ap-2", "0x1.e99166p-1", "0x1.1db4bep-2"]
["0x1.eb1866p-1", "0x1.c67e26p-1", "0x1.21ee2ap-2", "0x1.a24704p-1", "0x1.5f2a00p-1"]
["0x1.060d96p-1", "0x1.b110eep-2", "0x1.a18994p-1", "0x1.960e82p-1", "0x1.838d28p-1"]
["0x1.ff1b68p-1", "0x1.e9ff2cp-2", "0x1.9d2502p-1", "0x1.b996c4p-1", "0x1.b15cb2p-3"]
["0x1.589bbap-5", "0x1.9e765ep-2", "0x1.b6a630p-1", "0x1.280ab0p-2", "0x1.6667bcp-1"]
["0x1.e19150p-8", "0x1.6be4a8p-2", "0x1.3b2502p-1", "0x1.09be24p-3", "0x1.cb1010p-1"]
["0x1.400c92p-3", "0x1.d1d076p-1", "0x1.bb2a52p-3", "0x1.fd1218p-1", "0x1.35a1a0p-1"]
["0x1.597a08p-4", "0x1.0b6024p-4", "0x1.32e118p-4", "0x1.2e066cp-1", "0x1.9e812ap-1"]
["0x1.9ca244p-2", "0x1.c78306p-2", "0x1.2db71ep-1", "0x1.10eab2p-1", "0x1.6049a0p-1"]
["0x1.e31bccp-2", "0x1.6d7f26p-1", "0x1.fe9f84p-1", "0x1.66b47ap-2", "0x1.9046bap-7"]
["0x1.0147b4p-3", "0x1.1b6636p-1", "0x1.60851ep-2", "0x1.e14566p-1", "0x1.41409ep-1"]
["0x1.0a6bfep-1", "0x1.9898a2p-1", "0x1.08cbc8p-2", "0x1.a3b4c6p-1", "0x1.9139a2p-9"]
["0x1.3d465ap-1", "0x1.de987ep-1", "0x1.936262p-1", "0x1.b50f8ap-1", "0x1.967b4ap-2"]
["0x1.a602a6p-1", "0x1.1a069cp-1", "0x1.3cb14ep-1", "0x1.e2a26cp-5", "0x1.9cc722p-3"]
["0x1.1a1802p-1", "0x1.e1b2c2p-5", "0x1.7b9eeap-1", "0x1.ae1bf4p-1", "0x1.d739bcp-1"]
["0x1.a0d7f6p-4", "0x1.e12304p-1", "0x1.14f8b8p-4", "0x1.e56efep-2", "0x1.ae3562p-1"]
["0x1.1ffe92p-4", "0x1.2ab2aap-6", "0x1.98be50p-6", "0x1.05c536p-1", "0x1.9f899cp-1"]
["0x1.04f846p-3", "0x1.fe6752p-4", "0x1.231892p-1", "0x1.dfd660p-3", "0x1.75de94p-1"]
["0x1.e6369cp-1", "0x1.883588p-1", "0x1.c11d22p-1", "0x1.0a0730p-1", "0x1.aa25c2p-1"]
["0x1.7695f2p-3", "0x1.17f3f6p-4", "0x1.4fd916p-1", "0x1.a9984cp-5", "0x1.c8f354p-1"]
["0x1.621362p-1", "0x1.e786dap-1", "0x1.416b80p-2", "0x1.f1d37cp-2", "0x1.7bbed6p-1"]
["0x1.f1361cp-3", "0x1.156d36p-1", "0x1.51a5b2p-1", "0x1.f52668p-1", "0x1.7d49c0p-1"]
["0x1.e3dd2cp-4", "0x1.e6bdd0p-2", "0x1.2d735ep-1", "0x1.2c48c2p-3", "0x1.ba5550p-2"]
["0x1.22d26cp-2", "0x1.e6b7b6p-4", "0x1.062a5cp-1", "0x1.533770p-3", "0x1.2e5aecp-1"]
["0x1.5b8a10p-3", "0x1.727b08p-1", "0x1.8fdad8p-3", "0x1.cae5e2p-1", "0x1.ad6a02p-6"]
["0x1.0b433ep-1", "0x1.47c98cp-2", "0x1.ccf4ecp-3", "0x1.e2ebd6p-2", "0x1.af1d30p-1"]
["0x1.d49f36p-1", "0x1.3686cep-2", "0x1.3be414p-3", "0x1.70b640p-1", "0x1.29fbbcp-1"]
["0x1.9bae5ap-3", "0x1.85457ep-1", "0x1.09b140p-1", "0x1.4e89d0p-1", "0x1.6ff692p-2"]
["0x1.c1a2cap-2", "0x1.715732p-3", "0x1.83560cp-1", "0x1.418f28p-3", "0x1.8e7daep-1"]
["0x1.98947cp-1", "0x1.7e427cp-1", "0x1.3e3914p-6", "0x1.17b03cp-2", "0x1.df93eep-2"]
["0x1.30eb32p-1", "0x1.d6a448p-1", "0x1.809edap-2", "0x1.c0030ep-1", "0x1.4eb404p-3"]
["0x1.7c30f4p-2", "0x1.ac4b52p-5", "0x1.7c278ep-1", "0x1.34896ep-3", "0x1.073042p-2"]
["0x1.8ceb60p-1", "0x1.11c664p-1", "0x1.c9dbaap-7", "0x1.24f906p-9", "0x1.057550p-1"]
["0x1.384642p-2", "0x1.714720p-3", "0x1.3a28fcp-1", "0x1.d3d680p-3", "0x1.2f35c6p-1"]
["0x1.845e4cp-2", "0x1.7e74cep-3", "0x1.1ad6a8p-3", "0x1.e5172cp-3", "0x1.e8c4eep-6"]
["0x1.3b85a2p-2", "0x1.cdcd02p-1", "0x1.a9a84cp-1", "0x1.7cee8ep-2", "0x1.26d3aap-1"]
["0x1.227d16p-1", "0x1.a8504ap-1", "0x1.e3ec10p-3", "0x1.2f8034p-2", "0x1.35073ep-2"]
["0x1.4ece94p-5", "0x1.423d8ap-2", "0x1.c17deap-1", "0x1.d2f00cp-1", "0x1.c110fep-4"]
["0x1.d50d4cp-2", "0x1.868054p-2", "0x1.f51a94p-2", "0x1.1c0432p-1", "0x1.4beb66p-6"]
["0x1.af3a60p-1", "0x1.f28418p-1", "0x1.4e8b14p-1", "0x1.5226ccp-1", "0x1.0e5360p-1"]
["0x1.564bc4p-2", "0x1.311b4ap-3", "0x1.2b0a5ap-1", "0x1.7028f4p-5", "0x1.a62534p-1"]
["0x1.af037ap-2", "0x1.a8b554p-2", "0x1.4f05e0p-2", "0x1.f04f28p-1", "0x1.663adcp-3"]
["0x1.35e0e0p-3", "0x1.53022ep-3", "0x1.512a84p-1", "0x1.fbd9b4p-1", "0x1.e240cep-3"]
["0x1.cfad16p-1", "0x1.1d4da8p-2", "0x1.4bb98ap-1", "0x1.4bc476p-5", "0x1.fb8cb8p-2"]
["0x1.4f23ccp-1", "0x1.129882p-1", "0x1.e7163cp-3", "0x1.a830c0p-1", "0x1.f0b5bcp-1"]
["0x1.d63780p-2", "0x1.459736p-1", "0x1.94b10cp-1", "0x1.ee91d2p-3", "0x1.ba993ep-1"]
["0x1.1eecfcp-2", "0x1.8d39b2p-1", "0x1.cb2890p-4", "0x1.274ed8p-2", "0x1.1136a2p-1"]
["0x1.0cc296p-1", "0x1.b36bb8p-1", "0x1.fe0464p-1", "0x1.b722b8p-4", "0x1.15e6c6p-2"]
["0x1.6e2e3ap-2", "0x1.ea6996p-2", "0x1.f9c37ap-2", "0x1.b65f34p-1", "0x1.8a86c0p-1"]
["0x1.34dd40p-6", "0x1.d1f13ap-2", "0x1.3c742cp-1", "0x1.d771f0p-2", "0x1.0b8fbep-3"]
["0x1.970372p-2", "0x1.a58912p-2", "0x1.807134p-3", "0x1.833ab0p-1", "0x1.491d42p-2"]
["0x1.2d8fbep-1", "0x1.080dcap-1", "0x1.c13e20p-1", "0x1.f3c5eep-4", "0x1.d40572p-4"]
["0x1.338700p-2", "0x1.b9906ap-2", "0x1.31b510p-2", "0x1.86c076p-1", "0x1.f64df0p-3"]
["0x1.5b3cc2p-4", "0x1.a7bb24p-2", "0x1.8bf85ep-1", "0x1.b37cdap-1", "0x1.7778fap-1"]
["0x1.1da352p-1", "0x1.72c942p-1", "0x1.5cdf16p-1", "0x1.dffb9cp-3", "0x1.19fd12p-1"]
["0x1.8a8d4ep-1", "0x1.44bb48p-2", "0x1.4ed592p-1", "0x1.ed0934p-2", "0x1.019e0ap-1"]
["0x1.70dd8ep-4", "0x1.551a6ap-1", "0x1.bb3b54p-1", "0x1.21a6bap-3", "0x1.76e468p-2"]
["0x1.8eaf0cp-5", "0x1.e57d24p-6", "0x1.fab484p-1", "0x1.f95098p-2", "0x1.6c0d2ep-2"]
["0x1.197960p-2", "0x1.f5c438p-1", "0x1.024e08p-2", "0x1.73900ep-1", "0x1.22917cp-2"]
["0x1.20b99ap-4", "0x1.5dd66ep-1", "0x1.ab8454p-10", "0x1.59fbb6p-1", "0x1.0062bap-2"]
["0x1.7e0160p-1", "0x1.8a1cb2p-1", "0x1.72be30p-1", "0x1.912300p-6", "0x1.68502ap-1"]
["0x1.faf45ep-1", "0x1.f0e592p-3", "0x1.18d200p-2", "0x1.a0868ep-1", "0x1.487e1ep-3"]
["0x1.523806p-1", "0x1.8292d2p-1", "0x1.306b8ep-5", "0x1.1b86b4p-1", "0x1.26d962p-1"]
["0x1.36b9bcp-2", "0x1.c0b040p-1", "0x1.4d4fbap-3", "0x1.74ef76p-2", "0x1.b284b4p-1"]
["0x1.866fb6p-3", "0x1.a48b26p-1", "0x1.43de0ap-4", "0x1.f4f876p-2", "0x1.348decp-4"]
["0x1.5b162ep-1", "0x1.94c9b8p-1", "0x1.b320a8p-1", "0x1.f66802p-1", "0x1.581272p-1"]
["0x1.89c27cp-1", "0x1.02f2c0p-1", "0x1.d35240p-1", "0x1.499ab2p-1", "0x1.c460dap-1"]
["0x1.e234aap-3", "0x1.fca8d4p-2", "0x1.75aad4p-1", "0x1.9f2c96p-3", "0x1.b0d2eap-3"]
["0x1.f4c204p-1", "0x1.bd0a80p-2", "0x1.745baap-3", "0x1.536b44p-2", "0x1.96e9c6p-2"]
["0x1.3f0508p-1", "0x1.d89560p-1", "0x1.f92256p-1", "0x1.4dab76p-1", "0x1.665c3ap-1"]
["0x1.498d96p-2", "0x1.b6dd7ep-1", "0x1.be0d0ep-3", "0x1.b3bc32p-4", "0x1.f24e9cp-1"]
["0x1.ba7062p-1", "0x1.36eec0p-2", "0x1.59affap-1", "0x1.de3a10p-2", "0x1.4ae21ep-2"]
["0x1.25a824p-2", "0x1.16958ep-3", "0x1.194038p-1", "0x1.c950a4p-2", "0x1.063d4cp-1"]
["0x1.b90d2ep-3", "0x1.e09194p-1", "0x1.46f56cp-1", "0x1.cc9876p-1", "0x1.bf9320p-4"]
["0x1.3ee652p-1", "0x1.b2eca8p-1", "0x1.52dce6p-2", "0x1.8fa738p-3", "0x1.0f61bep-2"]
["0x1.177bf0p-2", "0x1.c9ee86p-2", "0x1.4dc968p-2", "0x1.15c8dep-2", "0x1.4c09cep-1"]
["0x1.b270f2p-5", "0x1.5c8852p-2", "0x1.61272cp-1", "0x1.6823eap-3", "0x1.c475d4p-3"]
["0x1.9af71ap-3", "0x1.e58bf0p-11", "0x1.e52360p-2", "0x1.3f2680p-5", "0x1.177d88p-2"]
["0x1.fd56e0p-1", "0x1.d63808p-1", "0x1.b879aap-3", "0x1.3d7148p-2", "0x1.dad560p-2"]
["0x1.b056f8p-1", "0x1.9af468p-1", "0x1.028adep-3", "0x1.fdbe14p-4", "0x1.aabbdcp-2"]
["0x1.bd7d24p-1", "0x1.c3a0a6p-1", "0x1.b7c540p-4", "0x1.260a4cp-1", "0x1.3ed2a4p-3"]
["0x1.5f4c58p-1", "0x1.d536bep-1", "0x1.d1af0ap-2", "0x1.544e9ap-4", "0x1.289402p-1"]
["0x1.a25232p-2", "0x1.9f2e20p-1", "0x1.5c8342p-2", "0x1.bff286p-1", "0x1.1844ecp-2"]
["0x1.42989cp-3", "0x1.39d5fep-2", "0x1.1e07b8p-5", "0x1.1ffef2p-2", "0x1.51faf0p-1"]
["0x1.236542p-3", "0x1.c826a4p-4", "0x1.0f2006p-3", "0x1.3da6d4p-4", "0x1.bfd036p-1"]
["0x1.e3630ep-1", "0x1.7d6dd0p-5", "0x1.852820p-1", "0x1.796bf4p-1", "0x1.fe6aeap-1"]
["0x1.643834p-2", "0x1.245c78p-2", "0x1.cff4c2p-2", "0x1.b69106p-1", "0x1.750a3ap-1"]
["0x1.e2f15ap-2", "0x1.f4dd5ep-3", "0x1.743b68p-1", "0x1.b5848cp-1", "0x1.998cd0p-2"]
["0x1.5650d4p-1", "0x1.99d12ep-2", "0x1.e9fa30p-2", "0x1.0cc10ep-1", "0x1.8d2bf0p-1"]
["0x1.f47baap-1", "0x1.c707ecp-2", "0x1.5e87d4p-2", "0x1.7e8ea4p-2", "0x1.12346ep-3"]
["0x1.3010b6p-2", "0x1.6216aep-4", "0x1.b629eap-2", "0x1.56bf68p-3", "0x1.62b874p-2"]
["0x1.964fd2p-1", "0x1.f7a8eap-3", "0x1.394a40p-1", "0x1.cd67a6p-1", "0x1.22448ap-1"]
["0x1.8ce324p-3", "0x1.610a64p-2", "0x1.2e44e0p-1", "0x1.03628ap-1", "0x1.305f98p-3"]
["0x1.c984fcp-2", "0x1.160cd6p-1", "0x1.11bfaap-2", "0x1.399276p-1", "0x1.1f6032p-4"]
["0x1.58af84p-2", "0x1.9bca2cp-1", "0x1.0981f4p-2", "0x1.35d9bep-1", "0x1.a3ded4p-2"]
["0x1.440e20p-2", "0x1.d50f36p-1", "0x1.5f8000p-2", "0x1.e4b656p-3", "0x1.d18ff2p-1"]
["0x1.7dec6cp-1", "0x1.5d14dap-1", "0x1.95ca4ep-5", "0x1.0cb530p-3", "0x1.46d47ep-1"]
["0x1.aceb20p-3", "0x1.ce1b4ap-3", "0x1.8eeb3ep-1", "0x1.24c982p-2", "0x1.2538bap-4"]
["0x1.2a7354p-5", "0x1.c5d074p-2", "0x1.3bf846p-1", "0x1.bcde86p-1", "0x1.c5dad4p-4"]
["0x1.92c934p-3", "0x1.0f4206p-1", "0x1.74d8d2p-2", "0x1.ee1e4cp-2", "0x1.d926dep-1"]
["0x1.16fc0ap-1", "0x1.a91560p-2", "0x1.fa97dep-1", "0x1.0b1f96p-4", "0x1.dd3dfap-1"]
["0x1.00d9d2p-1", "0x1.01ec5ap-1", "0x1.d80bb6p-1", "0x1.03bff8p-1", "0x1.c0edcap-2"]
["0x1.170740p-2", "0x1.51506ep-1", "0x1.23a886p-1", "0x1.b6fabep-3", "0x1.6b382cp-1"]
["0x1.49c5c0p-1", "0x1.96deb2p-2", "0x1.206b38p-8", "0x1.c94c92p-2", "0x1.8d0656p-8"]
["0x1.33319ep-4", "0x1.b8f1cep-2", "0x1.4f8b3ap-4", "0x1.1a480ap-2", "0x1.4f9c90p-1"]
["0x1.3c05aap-2", "0x1.fecbccp-1", "0x1.d5258ap-1", "0x1.2badbep-1", "0x1.ef13b2p-1"]
["0x1.bc6cc4p-1", "0x1.468d56p-2", "0x1.7fcb14p-1", "0x1.183b44p-3", "0x1.5e7d86p-1"]
["0x1.f6de28p-2", "0x1.13ad1ap-6", "0x1.18cfb4p-2", "0x1.e927dcp-1", "0x1.436954p-2"]
["0x1.739e64p-3", "0x1.80107cp-3", "0x1.eab6e2p-2", "0x1.af6fb8p-1", "0x1.8418cep-1"]
["0x1.bf5622p-2", "0x1.ab7900p-3", "0x1.795d18p-5", "0x1.d9bbc4p-2", "0x1.a12a3cp-1"]
["0x1.7598e0p-1", "0x1.a2683ep-2", "0x1.307cdep-1", "0x1.beb768p-2", "0x1.2874ccp-1"]
["0x1.08f672p-1", "0x1.5ca7a8p-1", "0x1.03f26ap-1", "0x1.e197c4p-1", "0x1.b64d06p-2"]
["0x1.04c5d0p-6", "0x1.e417cep-3", "0x1.004f8ap-1", "0x1.14c5d6p-1", "0x1.1ad22ep-1"]
["0x1.6dd9c6p-1", "0x1.193d5cp-2", "0x1.546e42p-1", "0x1.6876ecp-1", "0x1.a526c8p-2"]
["0x1.9bd238p-2", "0x1.6e701ep-3", "0x1.a7ec4ep-2", "0x1.92d996p-1", "0x1.d164e8p-1"]
["0x1.2fee12p-1", "0x1.328e24p-2", "0x1.5d5514p-1", "0x1.7af472p-1", "0x1.542f96p-2"]
["0x1.a73148p-1", "0x1.2ddbaep-4", "0x1.6060b8p-7", "0x1.f7b034p-4", "0x1.3f814ep-3"]
["0x1.c202fcp-1", "0x1.b32e68p-2", "0x1.1987b2p-2", "0x1.b75f78p-2", "0x1.94512cp-2"]
["0x1.34b25ep-2", "0x1.1a6b18p-3", "0x1.4fd426p-1", "0x1.17c40cp-3", "0x1.8d0470p-1"]
["0x1.9d0e9ap-3", "0x1.76764cp-1", "0x1.9c75c8p-1", "0x1.00aaecp-3", "0x1.634f88p-4"]
["0x1.e62e66p-1", "0x1.da28f2p-2", "0x1.42ae3ap-1", "0x1.7d195cp-6", "0x1.1d6634p-2"]
["0x1.02c37cp-1", "0x1.c5be68p-1", "0x1.15f436p-2", "0x1.8ce5e0p-1", "0x1.530d92p-1"]
["0x1.d8262ap-4", "0x1.2c6a8ap-2", "0x1.e72542p-3", "0x1.c525f4p-2", "0x1.454a88p-1"]
["0x1.bbd264p-2", "0x1.f4cf98p-3", "0x1.644a38p-1", "0x1.2b3fccp-1", "0x1.09e384p-1"]
["0x1.1bdce2p-1", "0x1.c673d8p-3", "0x1.5c6176p-1", "0x1.8cccf0p-2", "0x1.7430e8p-2"]
["0x1.32a7dap-3", "0x1.3194aap-1", "0x1.34906ep-1", "0x1.5c77c6p-2", "0x1.b83e44p-1"]
["0x1.b0dfdcp-1", "0x1.beafbap-4", "0x1.63dc12p-1", "0x1.93496cp-2", "0x1.ffdaa0p-1"]
["0x1.ccd930p-3", "0x1.1f41bcp-2", "0x1.c4b784p-2", "0x1.132a10p-2", "0x1.624cf4p-1"]
["0x1.ec732ep-2", "0x1.c45c20p-3", "0x1.034376p-1", "0x1.c70f30p-1", "0x1.95b4e2p-1"]
["0x1.fecd02p-2", "0x1.276a9ap-2", "0x1.706850p-3", "0x1.c1bb66p-1", "0x1.6b9b00p-1"]
["0x1.24f296p-1", "0x1.c24542p-1", "0x1.f27184p-4", "0x1.5d6f3cp-1", "0x1.bbd3aap-3"]
["0x1.ede29cp-4", "0x1.dcc87ap-2", "0x1.8cb0bcp-2", "0x1.e1e182p-1", "0x1.4bc14cp-2"]
["0x1.a13adep-1", "0x1.7f6640p-1", "0x1.55fa1ep-1", "0x1.d73ebcp-1", "0x1.a1b6fcp-2"]
["0x1.8f05f6p-2", "0x1.499ecep-3", "0x1.1a6160p-2", "0x1.c27210p-1", "0x1.e5c46ep-2"]
["0x1.5d8bbap-2", "0x1.ba98f6p-3", "0x1.f0996cp-2", "0x1.6eeec4p-1", "0x1.259298p-2"]
["0x1.83f36cp-1", "0x1.42738cp-1", "0x1.933b66p-1", "0x1.00ee74p-2", "0x1.43161ep-1"]
["0x1.3ad990p-3", "0x1.748732p-2", "0x1.72df54p-1", "0x1.436a0ap-1", "0x1.80bd20p-3"]
["0x1.b778b0p-1", "0x1.b50d1ep-5", "0x1.30c01cp-1", "0x1.f7b752p-1", "0x1.102164p-1"]
["0x1.99f1a8p-1", "0x1.30bb90p-1", "0x1.90f0f4p-1", "0x1.4faa08p-1", "0x1.61dc0ep-1"]
["0x1.d28ea8p-3", "0x1.7bcff4p-1", "0x1.e73d4cp-3", "0x1.f6167cp-1", "0x1.d28218p-3"]
["0x1.e4ba96p-3", "0x1.b7a400p-1", "0x1.f1a292p-3", "0x1.719080p-2", "0x1.6de550p-1"]
["0x1.451dfap-3", "0x1.45c76ap-3", "0x1.f207f2p-2", "0x1.f31748p-3", "0x1.e2a0a4p-3"]
["0x1.2ebdb0p-7", "0x1.7b5724p-2", "0x1.45e37ap-2", "0x1.fe74f2p-6", "0x1.3e1246p-1"]
["0x1.40d8f2p-1", "0x1.21ffacp-4", "0x1.44a68cp-2", "0x1.bee05ep-1", "0x1.2a11cep-1"]
["0x1.a5dcb4p-2", "0x1.dc43aep-2", "0x1.aa8eb4p-3", "0x1.9faeeep-1", "0x1.d3f86cp-1"]
["0x1.d2428ep-1", "0x1.ca9e1ep-3", "0x1.3e32b2p-2", "0x1.48f498p-3", "0x1.3a92f0p-2"]
["0x1.54caeep-2", "0x1.442670p-1", "0x1.846552p-3", "0x1.d6bb32p-1", "0x1.a64ba2p-4"]
["0x1.c2c1e0p-8", "0x1.b5bb5ep-1", "0x1.685484p-1", "0x1.6be376p-2", "0x1.30e556p-1"]
["0x1.c9d17ep-3", "0x1.58dcacp-3", "0x1.e274ecp-2", "0x1.69aa12p-2", "0x1.3aff6ep-1"]
