["0x1.b8af8cp-13", "0x1.3f2fd2p-28", "0x1.a8e9fap-9", "0x1.0d5190p-6", "0x1.34661cp-29", "0x1.37bf40p-20", "0x1.e5e068p-25", "0x1.7608d2p-28", "0x1.f5c7cep-1", "0x1.20e676p-14"]
["0x1.a68730p-16", "0x1.b64280p-27", "0x1.5dc80cp-10", "0x1.0a1b56p-4", "0x1.972daep-29", "0x1.49308ep-20", "0x1.49ca28p-28", "0x1.811ca4p-26", "0x1.de076ap-1", "0x1.676082p-16"]
["0x1.05a67ap-13", "0x1.449af8p-24", "0x1.89cbacp-7", "0x1.b394fap-3", "0x1.551012p-26", "0x1.db9cdcp-22", "0x1.2bfca8p-30", "0x1.860d88p-25", "0x1.8ce258p-1", "0x1.98de30p-18"]
["0x1.740a56p-13", "0x1.3d490cp-25", "0x1.47ac5cp-8", "0x1.a4a9b2p-4", "0x1.6543e4p-27", "0x1.46568ep-17", "0x1.523bf8p-31", "0x1.cb91c4p-24", "0x1.c8b4ccp-1", "0x1.c30f22p-14"]
["0x1.37da86p-7", "0x1.819cc0p-27", "0x1.007edcp-7", "0x1.decd12p-1", "0x1.55072ep-26", "0x1.2d65e4p-14", "0x1.54d24ep-22", "0x1.a9cd38p-24", "0x1.6d1a0ep-5", "0x1.766d90p-9"]
["0x1.6542a6p-9", "0x1.ae8018p-22", "0x1.dda01ep-8", "0x1.d245dep-2", "0x1.f6de4ep-24", "0x1.d7f874p-20", "0x1.8ba6e0p-26", "0x1.a65b46p-24", "0x1.11a9ecp-1", "0x1.251ba6p-13"]
["0x1.06bbdap-19", "0x1.26e49cp-28", "0x1.14f338p-12", "0x1.f33184p-1", "0x1.c21b2ep-32", "0x1.c39356p-23", "0x1.949ea4p-33", "0x1.a7bed6p-27", "0x1.953992p-6", "0x1.c76d7ep-17"]
["0x1.23f85ap-16", "0x1.814cb2p-25", "0x1.88ec32p-11", "0x1.348798p-2", "0x1.188126p-28", "0x1.730c04p-17", "0x1.191044p-31", "0x1.3fabcep-22", "0x1.6553cap-1", "0x1.34375ap-16"]
["0x1.8b6740p-19", "0x1.05e18ap-28", "0x1.3b9548p-16", "0x1.54838cp-1", "0x1.d93190p-32", "0x1.cef050p-20", "0x1.13438ep-29", "0x1.50680cp-26", "0x1.56ee04p-2", "0x1.2eebf2p-16"]
["0x1.19c0fcp-16", "0x1.2fe8aep-28", "0x1.b67d16p-10", "0x1.3ce0eep-6", "0x1.d76cd2p-30", "0x1.93cda2p-24", "0x1.973522p-26", "0x1.d1f4d4p-29", "0x1.f53a50p-1", "0x1.32f96ep-17"]
["0x1.98f852p-22", "0x1.cae7fcp-29", "0x1.4a29d8p-12", "0x1.3625ecp-1", "0x1.1e5b8ap-29", "0x1.72b626p-23", "0x1.774c78p-31", "0x1.5be532p-28", "0x1.935f72p-2", "0x1.022a9cp-17"]
["0x1.d43b76p-15", "0x1.6a1762p-28", "0x1.2b4e0cp-10", "0x1.1725d2p-5", "0x1.aeb906p-30", "0x1.fe28e6p-23", "0x1.a46af4p-29", "0x1.c6a356p-27", "0x1.edee90p-1", "0x1.094a0ep-16"]
["0x1.0e2482p-24", "0x1.33ca5ep-32", "0x1.3edd86p-15", "0x1.32ac8ap-10", "0x1.41f34cp-33", "0x1.fd1498p-28", "0x1.c1724cp-32", "0x1.408ba4p-32", "0x1.ff61a8p-1", "0x1.1263bcp-23"]
["0x1.a8581ap-14", "0x1.21d318p-26", "0x1.0b6e38p-10", "0x1.d0d4c6p-1", "0x1.4087a2p-29", "0x1.7eb0c0p-20", "0x1.dbfb62p-31", "0x1.de60cep-26", "0x1.74a788p-4", "0x1.8eaf88p-16"]
["0x1.5b24eep-15", "0x1.2f2970p-26", "0x1.163ef6p-8", "0x1.c95f96p-1", "0x1.1583e6p-28", "0x1.421a94p-21", "0x1.2e1662p-29", "0x1.d008bcp-27", "0x1.a347b4p-4", "0x1.5cd6d4p-15"]
["0x1.c047f4p-19", "0x1.601b68p-27", "0x1.49a522p-7", "0x1.cc1b4ap-5", "0x1.35ef8ep-28", "0x1.ad5f2cp-25", "0x1.0d4a60p-31", "0x1.cd4022p-27", "0x1.de1726p-1", "0x1.e0c5e8p-21"]
["0x1.2a6ef0p-5", "0x1.90ba4cp-22", "0x1.5db46cp-2", "0x1.b5f4f4p-3", "0x1.0a7562p-23", "0x1.34c2c8p-22", "0x1.5bab6ap-24", "0x1.4a7788p-22", "0x1.a1dfe0p-2", "0x1.186f3ep-13"]
["0x1.77cfb0p-6", "0x1.a13b1cp-26", "0x1.d2a0fep-5", "0x1.98ce1cp-1", "0x1.8cfd78p-25", "0x1.76d6a6p-15", "0x1.eb95b8p-21", "0x1.55ca20p-22", "0x1.ebfc1ap-4", "0x1.8796dcp-10"]
["0x1.887f04p-18", "0x1.b3c594p-30", "0x1.043db2p-11", "0x1.e8c37ap-1", "0x1.2d0fdap-28", "0x1.27fb96p-18", "0x1.1264e8p-28", "0x1.23136ep-25", "0x1.6f4becp-5", "0x1.57b73ap-15"]
["0x1.79d970p-1", "0x1.a4bf0ep-28", "0x1.d5a074p-3", "0x1.61964cp-8", "0x1.093e54p-24", "0x1.f87514p-17", "0x1.5be1d6p-21", "0x1.2ba956p-21", "0x1.b9c042p-6", "0x1.5908eep-12"]
["0x1.10d2c0p-8", "0x1.9d6dd4p-26", "0x1.05999cp-9", "0x1.e234ecp-1", "0x1.606982p-27", "0x1.4f829cp-16", "0x1.3145f8p-24", "0x1.05ba3ap-23", "0x1.955170p-5", "0x1.4c17ecp-9"]
["0x1.36ac98p-26", "0x1.0c7b82p-31", "0x1.7966c6p-15", "0x1.fcedc6p-1", "0x1.c9597cp-35", "0x1.552cfep-23", "0x1.c548b6p-37", "0x1.c24964p-28", "0x1.861760p-8", "0x1.e8f7bap-21"]
["0x1.ec20d2p-14", "0x1.8d801ep-26", "0x1.760ddcp-12", "0x1.d9b038p-1", "0x1.7d40eep-27", "0x1.846144p-21", "0x1.d73ac8p-33", "0x1.0c1ed0p-22", "0x1.306054p-4", "0x1.5e4632p-15"]
["0x1.c28858p-14", "0x1.a781f2p-27", "0x1.158626p-2", "0x1.70aba0p-6", "0x1.7d0facp-21", "0x1.6e9da0p-21", "0x1.16b9dap-24", "0x1.40f174p-20", "0x1.69a1e0p-1", "0x1.d095eep-15"]
["0x1.5fd3c6p-11", "0x1.d81c60p-28", "0x1.2a8754p-11", "0x1.ac161cp-1", "0x1.f803d4p-27", "0x1.37e674p-15", "0x1.170eaap-26", "0x1.367734p-23", "0x1.4c5228p-3", "0x1.6ee758p-12"]
["0x1.70968cp-15", "0x1.7218eep-26", "0x1.6ff160p-10", "0x1.848054p-2", "0x1.371f20p-26", "0x1.a3f7c0p-20", "0x1.8f21a0p-29", "0x1.9e3b00p-24", "0x1.3cf434p-1", "0x1.b597bep-14"]
["0x1.01d392p-1", "0x1.08f5e6p-23", "0x1.645080p-8", "0x1.8d4860p-2", "0x1.1ed642p-24", "0x1.523d44p-16", "0x1.1f2506p-23", "0x1.2c6816p-21", "0x1.83b6d8p-4", "0x1.118004p-7"]
["0x1.943116p-14", "0x1.578b7cp-24", "0x1.ed266cp-12", "0x1.fd827ep-1", "0x1.a23dd2p-28", "0x1.1c595cp-22", "0x1.11d306p-32", "0x1.d54060p-25", "0x1.1949e0p-8", "0x1.364086p-18"]
["0x1.3acfd2p-15", "0x1.5f2288p-25", "0x1.51dfa8p-7", "0x1.9be2eap-5", "0x1.04c4a8p-26", "0x1.a1514ep-24", "0x1.07eda6p-30", "0x1.7df1cep-24", "0x1.e0f478p-1", "0x1.ccf876p-18"]
["0x1.08d86cp-16", "0x1.f1e372p-25", "0x1.1eacecp-8", "0x1.2de248p-1", "0x1.e52192p-27", "0x1.f3e004p-22", "0x1.a79252p-31", "0x1.9efcf8p-25", "0x1.9fbbdap-2", "0x1.2edbc6p-19"]
["0x1.5a5b10p-12", "0x1.730244p-24", "0x1.3239c6p-5", "0x1.3b9126p-1", "0x1.99e4a4p-26", "0x1.78e432p-21", "0x1.eeaa10p-29", "0x1.be5c54p-22", "0x1.623418p-2", "0x1.6f5714p-15"]
["0x1.16f9d4p-19", "0x1.06527ep-27", "0x1.7cd0aap-12", "0x1.fdd66cp-1", "0x1.344d7cp-28", "0x1.6ab22ap-24", "0x1.682acap-33", "0x1.4254d4p-25", "0x1.f8d53cp-9", "0x1.b49d3cp-18"]
["0x1.24b5bep-14", "0x1.170fb6p-26", "0x1.1145aep-7", "0x1.1ee45ap-6", "0x1.3e69c0p-27", "0x1.cd4832p-26", "0x1.864f68p-27", "0x1.0fa1f4p-26", "0x1.f2b8a0p-1", "0x1.fdb500p-17"]
["0x1.a7d348p-14", "0x1.c82cfcp-26", "0x1.90436cp-10", "0x1.cf7b28p-1", "0x1.4a4da2p-28", "0x1.7db34ap-22", "0x1.aade3ep-30", "0x1.b02a06p-25", "0x1.7d4150p-4", "0x1.cfc828p-15"]
["0x1.b37880p-13", "0x1.53bd96p-22", "0x1.fa3baap-8", "0x1.746064p-1", "0x1.f7a720p-25", "0x1.ef112ap-22", "0x1.26781ep-32", "0x1.8d855ep-21", "0x1.0f0bf2p-2", "0x1.37e896p-14"]
["0x1.df59a6p-19", "0x1.414e9cp-28", "0x1.2dac76p-14", "0x1.eb4f00p-1", "0x1.703010p-31", "0x1.083410p-21", "0x1.3f062cp-34", "0x1.84b91cp-26", "0x1.4a6726p-5", "0x1.2c3240p-18"]
["0x1.fd733cp-20", "0x1.da18c0p-27", "0x1.1f0656p-11", "0x1.9effe8p-4", "0x1.f726d6p-28", "0x1.cad3e2p-26", "0x1.6ba9d6p-31", "0x1.7d2d18p-28", "0x1.cbd7a8p-1", "0x1.5cb832p-19"]
["0x1.d6d5dap-18", "0x1.a8d47cp-29", "0x1.357a50p-10", "0x1.d5c2c8p-9", "0x1.2e29d4p-29", "0x1.33a228p-27", "0x1.18f3eep-28", "0x1.20f256p-30", "0x1.fd8e68p-1", "0x1.5e7680p-20"]
["0x1.164740p-15", "0x1.26e9a2p-26", "0x1.09e294p-6", "0x1.1e18b0p-1", "0x1.915ceap-26", "0x1.47784ap-19", "0x1.c29be2p-28", "0x1.39afecp-26", "0x1.b320fcp-2", "0x1.887d32p-16"]
["0x1.63c668p-14", "0x1.a38522p-27", "0x1.3d8466p-8", "0x1.7eeb26p-4", "0x1.211a42p-25", "0x1.1e186cp-20", "0x1.f3e84cp-25", "0x1.704734p-27", "0x1.cd9a74p-1", "0x1.d928a4p-17"]
["0x1.ffc36ep-17", "0x1.ff12b0p-28", "0x1.a88432p-12", "0x1.3bd226p-5", "0x1.684204p-30", "0x1.c127b4p-23", "0x1.096d24p-28", "0x1.00dfbcp-26", "0x1.ec04b6p-1", "0x1.c3d96ep-15"]
["0x1.e062dep-10", "0x1.3d27c6p-26", "0x1.02b642p-5", "0x1.35b47ep-1", "0x1.aa4790p-24", "0x1.ae7822p-15", "0x1.893f2ap-24", "0x1.565ec2p-24", "0x1.7144b4p-2", "0x1.0d9d32p-10"]
["0x1.16ef50p-17", "0x1.b183bep-28", "0x1.ad5666p-9", "0x1.13cf00p-1", "0x1.cb0aeap-29", "0x1.83c9a0p-24", "0x1.f89722p-29", "0x1.3c22acp-26", "0x1.d5015ap-2", "0x1.e269acp-17"]
["0x1.4d70dap-19", "0x1.6172eap-29", "0x1.68d974p-12", "0x1.e4bcb0p-1", "0x1.3c9380p-30", "0x1.3038f0p-22", "0x1.007a7ep-29", "0x1.54cb5ep-27", "0x1.b13c1ep-5", "0x1.0aa6fap-16"]
["0x1.0816a4p-19", "0x1.741108p-29", "0x1.9a3006p-15", "0x1.5723e2p-1", "0x1.31e2a8p-31", "0x1.9ac476p-19", "0x1.d0e3d6p-30", "0x1.a46b3cp-27", "0x1.51a69ap-2", "0x1.bf175ep-17"]
["0x1.8137c0p-20", "0x1.d28b28p-28", "0x1.e4d052p-15", "0x1.536252p-1", "0x1.debe78p-31", "0x1.760e22p-23", "0x1.c3c7bep-33", "0x1.eb9be6p-26", "0x1.592a12p-2", "0x1.b48f1ep-18"]
["0x1.031972p-15", "0x1.5474a2p-29", "0x1.31282ap-13", "0x1.191c08p-5", "0x1.d20b56p-32", "0x1.023850p-19", "0x1.2358a6p-28", "0x1.725c30p-26", "0x1.ee4deep-1", "0x1.1e18e6p-14"]
["0x1.8f0e3ap-18", "0x1.2e49a4p-27", "0x1.7c6c7ap-10", "0x1.ef83fcp-3", "0x1.ea8e2cp-29", "0x1.cb203ap-23", "0x1.525666p-29", "0x1.4fcb1ap-26", "0x1.835c7cp-1", "0x1.bf702ep-16"]
["0x1.ef062ep-21", "0x1.98abb4p-31", "0x1.3f2e14p-14", "0x1.be9230p-11", "0x1.afce7ep-34", "0x1.0aff36p-28", "0x1.95242ap-32", "0x1.149cacp-31", "0x1.ff863cp-1", "0x1.e5c042p-23"]
["0x1.160380p-12", "0x1.56bd86p-25", "0x1.8cadd8p-7", "0x1.dfa330p-1", "0x1.333a3cp-23", "0x1.3b13bep-20", "0x1.1c6e4cp-26", "0x1.109178p-24", "0x1.a03752p-5", "0x1.d953e8p-16"]
["0x1.516ac4p-8", "0x1.85f04cp-25", "0x1.d0cabcp-9", "0x1.adcfacp-1", "0x1.7ea000p-24", "0x1.19c89ep-15", "0x1.681546p-25", "0x1.dba6aep-22", "0x1.351ffap-3", "0x1.c0e72cp-11"]
["0x1.e5a12ep-16", "0x1.f8506cp-28", "0x1.f2e998p-13", "0x1.fd8b0ap-1", "0x1.8dfe92p-30", "0x1.5f1964p-23", "0x1.637b2ep-32", "0x1.4d614cp-25", "0x1.27c7fcp-8", "0x1.321430p-16"]
["0x1.28a7ecp-10", "0x1.7b72a8p-26", "0x1.155292p-2", "0x1.606182p-2", "0x1.0a11e2p-25", "0x1.71020ap-19", "0x1.403078p-23", "0x1.17d4a2p-24", "0x1.891a10p-2", "0x1.0d3df8p-15"]
["0x1.eb9c78p-16", "0x1.6fba78p-28", "0x1.d98bfap-14", "0x1.99c358p-1", "0x1.0f11d6p-29", "0x1.302918p-17", "0x1.32bbc4p-28", "0x1.5d38d8p-25", "0x1.989a52p-3", "0x1.1f37a2p-16"]
["0x1.18e794p-12", "0x1.6f4fd0p-26", "0x1.082c72p-10", "0x1.d4e6eap-1", "0x1.f3d6ccp-29", "0x1.66ba64p-20", "0x1.697bf6p-31", "0x1.92e12cp-24", "0x1.5367e6p-4", "0x1.2d80eap-15"]
["0x1.aeff16p-7", "0x1.a7fda6p-25", "0x1.0f15b8p-8", "0x1.b32026p-1", "0x1.920468p-23", "0x1.628d48p-15", "0x1.080bd8p-23", "0x1.0255a2p-20", "0x1.0f1154p-3", "0x1.dd3910p-12"]
["0x1.83a716p-6", "0x1.0a9ff4p-24", "0x1.c792e4p-4", "0x1.69b1e0p-3", "0x1.89ec24p-24", "0x1.13c6ecp-16", "0x1.96ab58p-25", "0x1.2e601ap-22", "0x1.606e0cp-1", "0x1.3af826p-13"]
["0x1.fb75c0p-16", "0x1.8a2b36p-27", "0x1.90a38ep-15", "0x1.a9b89ep-1", "0x1.347dacp-29", "0x1.f35dd0p-20", "0x1.790f7cp-29", "0x1.9e419cp-25", "0x1.58c93ep-3", "0x1.53134ep-14"]
["0x1.02db52p-18", "0x1.f2d186p-31", "0x1.584ca4p-13", "0x1.5e2dacp-10", "0x1.09a9fcp-33", "0x1.0d41b4p-25", "0x1.b640c6p-29", "0x1.cdf784p-32", "0x1.ff3aa6p-1", "0x1.dad170p-20"]
["0x1.97ac58p-10", "0x1.734d82p-26", "0x1.e950b6p-12", "0x1.f914dap-1", "0x1.b51b62p-27", "0x1.3d912ap-18", "0x1.e8699ep-30", "0x1.27e8fap-23", "0x1.757656p-7", "0x1.74fadep-14"]
["0x1.548260p-14", "0x1.f33c00p-26", "0x1.d39846p-9", "0x1.f868d8p-1", "0x1.7f3efep-28", "0x1.fe8d8ap-22", "0x1.5aa162p-32", "0x1.96029cp-25", "0x1.6d3c80p-7", "0x1.f35d02p-16"]
["0x1.753e62p-11", "0x1.6a88e6p-26", "0x1.087522p-7", "0x1.8b75b8p-3", "0x1.2c459cp-26", "0x1.051bdcp-18", "0x1.72661ap-26", "0x1.e5f8c0p-22", "0x1.98782ep-1", "0x1.555b0ep-12"]
["0x1.a71586p-11", "0x1.73df5ap-27", "0x1.2bfafep-9", "0x1.528db6p-3", "0x1.06720ap-27", "0x1.fe9d2ap-19", "0x1.d3b274p-25", "0x1.263b26p-25", "0x1.a9a1a8p-1", "0x1.2534e4p-12"]
["0x1.a1a1dap-16", "0x1.a7945ap-28", "0x1.aa55c2p-12", "0x1.ac345cp-1", "0x1.a5075ap-29", "0x1.5f9922p-21", "0x1.000766p-28", "0x1.6162bap-25", "0x1.4e3770p-3", "0x1.48995ep-15"]
["0x1.18af10p-5", "0x1.d3478cp-23", "0x1.19a3c6p-1", "0x1.dd3d5ap-7", "0x1.b5094ap-22", "0x1.46a384p-23", "0x1.80c8e8p-24", "0x1.53af86p-22", "0x1.9ab48ap-2", "0x1.e6dbf2p-17"]
["0x1.7d3e0ap-19", "0x1.65ccdap-28", "0x1.a98738p-10", "0x1.e81b4ap-1", "0x1.fe051ap-28", "0x1.fe4192p-22", "0x1.edb13cp-31", "0x1.8102cap-28", "0x1.70e370p-5", "0x1.4ba0a0p-17"]
["0x1.357cf8p-15", "0x1.ece366p-29", "0x1.9d8cd8p-10", "0x1.ecb51cp-1", "0x1.026816p-27", "0x1.a09ad8p-18", "0x1.c99e1ap-29", "0x1.34ce22p-25", "0x1.270a1ap-5", "0x1.74ed42p-15"]
["0x1.a81bbcp-17", "0x1.349a0ep-27", "0x1.aa5d04p-13", "0x1.c63f8ep-7", "0x1.5d1ec4p-31", "0x1.884dbep-20", "0x1.d11b8ap-30", "0x1.7bd1a8p-27", "0x1.f8ca56p-1", "0x1.60b7aap-20"]
["0x1.6936ecp-19", "0x1.b90ca2p-30", "0x1.174aa8p-15", "0x1.e8b624p-1", "0x1.bcdc18p-31", "0x1.78101ap-19", "0x1.491d22p-29", "0x1.1140e8p-27", "0x1.74288ep-5", "0x1.1f05a6p-16"]
["0x1.a914c4p-15", "0x1.09d736p-26", "0x1.6a624ap-12", "0x1.dd56cep-1", "0x1.879660p-29", "0x1.4666ccp-20", "0x1.0d5f9cp-30", "0x1.fd5e50p-25", "0x1.138220p-4", "0x1.344924p-15"]
["0x1.fa5e5cp-11", "0x1.d041fap-26", "0x1.96681cp-4", "0x1.0648a2p-1", "0x1.8e6988p-27", "0x1.e5dca6p-20", "0x1.001376p-22", "0x1.5c6956p-25", "0x1.8cb0d4p-2", "0x1.31216cp-13"]
["0x1.306ca0p-13", "0x1.10de32p-26", "0x1.8d2d82p-5", "0x1.979d64p-1", "0x1.827406p-27", "0x1.105d88p-20", "0x1.2cf048p-25", "0x1.5687d2p-23", "0x1.3d19aep-3", "0x1.b1465cp-12"]
["0x1.1a374ap-18", "0x1.22ef7ep-27", "0x1.880f6cp-11", "0x1.01ff42p-4", "0x1.de77e8p-28", "0x1.46dd58p-20", "0x1.5e0af8p-27", "0x1.94c96ep-26", "0x1.df5cd6p-1", "0x1.0bf4f0p-18"]
["0x1.ee3accp-13", "0x1.a41a56p-25", "0x1.cffe8ep-8", "0x1.cd4980p-2", "0x1.3a3db8p-29", "0x1.3f6f9cp-22", "0x1.95e79cp-28", "0x1.0d6d9cp-24", "0x1.1598a8p-1", "0x1.d4baecp-16"]
["0x1.9e2f6ap-12", "0x1.5434d2p-26", "0x1.a41da6p-5", "0x1.18a7b6p-5", "0x1.33307cp-26", "0x1.3f24fcp-21", "0x1.2bf250p-26", "0x1.c4d1b4p-25", "0x1.d3f8aap-1", "0x1.c8c4d0p-15"]
["0x1.9bc2d8p-18", "0x1.420ef4p-27", "0x1.8a0df4p-9", "0x1.6361c0p-6", "0x1.2e53bap-28", "0x1.c45010p-26", "0x1.8d4320p-28", "0x1.a75cd2p-29", "0x1.f35980p-1", "0x1.2a897ap-18"]
["0x1.65d778p-14", "0x1.94d026p-23", "0x1.9712a2p-4", "0x1.b82b1cp-1", "0x1.549e40p-26", "0x1.85cd40p-16", "0x1.bef0a6p-29", "0x1.c03558p-22", "0x1.4e3aa6p-5", "0x1.2c6044p-18"]
["0x1.741e62p-1", "0x1.ad680cp-25", "0x1.4a64a0p-5", "0x1.0429c8p-3", "0x1.2d7f6ep-24", "0x1.5ab250p-12", "0x1.b432aep-21", "0x1.d299c6p-23", "0x1.95ab80p-4", "0x1.a7faecp-8"]
["0x1.adc238p-11", "0x1.5a4096p-28", "0x1.20ae02p-13", "0x1.fef32ep-1", "0x1.d84a78p-26", "0x1.50fe98p-12", "0x1.994b6ep-28", "0x1.813008p-23", "0x1.0f5d26p-11", "0x1.0abed6p-12"]
["0x1.c6af7ap-14", "0x1.77a7a8p-27", "0x1.be2a4ap-12", "0x1.1952b6p-4", "0x1.d8404cp-27", "0x1.a220b4p-21", "0x1.f71782p-29", "0x1.1e20c6p-26", "0x1.dc8dc4p-1", "0x1.cf7d8cp-17"]
["0x1.360a5ap-14", "0x1.7129b4p-25", "0x1.0a35eep-11", "0x1.848f58p-2", "0x1.8dcec0p-25", "0x1.2018c4p-21", "0x1.0068a8p-25", "0x1.73f9e8p-24", "0x1.3d6878p-1", "0x1.c299d4p-16"]
["0x1.80ad6ap-14", "0x1.e5ab18p-27", "0x1.f9b52ep-7", "0x1.18729ep-5", "0x1.2d1fc4p-27", "0x1.429c14p-23", "0x1.52d82cp-27", "0x1.0318e6p-24", "0x1.e685aep-1", "0x1.1893d6p-19"]
["0x1.f9a94ap-12", "0x1.2e06d6p-27", "0x1.1a9342p-8", "0x1.e9555ep-1", "0x1.25b9aap-24", "0x1.34e1b0p-15", "0x1.1fa6a0p-27", "0x1.c0c080p-24", "0x1.3f2b2ep-5", "0x1.f5c7d2p-12"]
["0x1.6f2bacp-6", "0x1.4d2a46p-22", "0x1.579854p-3", "0x1.1aad7ap-1", "0x1.7e9b9ap-25", "0x1.6f0ae8p-21", "0x1.04403ap-25", "0x1.769286p-23", "0x1.07d4f0p-2", "0x1.0e3e3ap-14"]
["0x1.615736p-14", "0x1.eb511cp-25", "0x1.67b4d8p-9", "0x1.0446f8p-1", "0x1.b04de2p-28", "0x1.98cf00p-23", "0x1.9e48e2p-29", "0x1.3915d8p-25", "0x1.f489ccp-2", "0x1.5839d8p-17"]
["0x1.4b6fcep-16", "0x1.9e0154p-30", "0x1.f48162p-15", "0x1.f79940p-1", "0x1.94d6b2p-30", "0x1.2ec2b8p-16", "0x1.93f1d8p-31", "0x1.00d1eep-25", "0x1.0a3382p-6", "0x1.0b8240p-14"]
["0x1.36e3e6p-9", "0x1.813a90p-26", "0x1.4d411cp-7", "0x1.17db34p-1", "0x1.7ce556p-27", "0x1.0516bcp-18", "0x1.0fc77cp-25", "0x1.a837f6p-24", "0x1.c333d0p-2", "0x1.e74260p-13"]
["0x1.20c4dap-9", "0x1.6a6c34p-25", "0x1.a131c6p-11", "0x1.c052d4p-1", "0x1.7c01d2p-26", "0x1.1a1952p-17", "0x1.24a10cp-28", "0x1.06574cp-23", "0x1.f00972p-4", "0x1.0e57dap-12"]
["0x1.7240dap-17", "0x1.6e892ap-28", "0x1.e2f08cp-14", "0x1.5182e4p-4", "0x1.2a6246p-31", "0x1.1bf6e0p-22", "0x1.5ad96cp-29", "0x1.80cd88p-27", "0x1.d5be0ap-1", "0x1.063576p-17"]
["0x1.157bc4p-2", "0x1.ec7e02p-23", "0x1.a29342p-4", "0x1.330270p-4", "0x1.30eb42p-22", "0x1.0ba278p-21", "0x1.639222p-24", "0x1.28ce3cp-22", "0x1.1a83a4p-1", "0x1.729ca8p-14"]
["0x1.a004f6p-15", "0x1.3d39eep-29", "0x1.46a292p-6", "0x1.01dc54p-1", "0x1.f1d1eap-27", "0x1.7e52eap-16", "0x1.c38562p-25", "0x1.2b175ap-24", "0x1.e7b85cp-2", "0x1.1cffe2p-14"]
["0x1.300382p-21", "0x1.8aff54p-29", "0x1.4a79bcp-14", "0x1.5cf160p-1", "0x1.0c5ea6p-28", "0x1.08087cp-21", "0x1.36bd0ap-30", "0x1.afd592p-27", "0x1.46030ep-2", "0x1.50904cp-16"]
["0x1.05a9cap-12", "0x1.70eb66p-25", "0x1.0f3ebap-7", "0x1.4e9894p-5", "0x1.07c1d2p-26", "0x1.89e51cp-24", "0x1.837e2cp-29", "0x1.fb1448p-26", "0x1.e6b804p-1", "0x1.798e9ap-18"]
["0x1.c51b46p-16", "0x1.149b42p-27", "0x1.4c82d4p-5", "0x1.998beap-1", "0x1.952e0ep-25", "0x1.bd57bcp-21", "0x1.7d1662p-26", "0x1.5f546ep-25", "0x1.4673aap-3", "0x1.6aa08ap-14"]
["0x1.a9d764p-11", "0x1.d2381ap-25", "0x1.8d4c2cp-13", "0x1.d64ffep-1", "0x1.a41b6ep-26", "0x1.292d12p-17", "0x1.d24f4ap-27", "0x1.9d0164p-24", "0x1.49058ep-4", "0x1.5adc7ep-14"]
["0x1.413dcep-11", "0x1.39f99ep-26", "0x1.d1a3b8p-9", "0x1.10d2bcp-3", "0x1.60560cp-26", "0x1.a2c752p-16", "0x1.22b99ep-25", "0x1.43f602p-24", "0x1.b9a386p-1", "0x1.4651eep-16"]
["0x1.388f46p-19", "0x1.f34376p-30", "0x1.ceb06ep-16", "0x1.a52076p-4", "0x1.b7dda2p-32", "0x1.7c6302p-20", "0x1.2f7b32p-30", "0x1.7af558p-28", "0x1.cb5306p-1", "0x1.33ea68p-15"]
["0x1.5bd0d4p-15", "0x1.aab74ep-28", "0x1.b201b6p-8", "0x1.ab467ap-10", "0x1.6e5716p-30", "0x1.f6b196p-28", "0x1.47cb0ap-30", "0x1.040ddep-29", "0x1.fbc0d6p-1", "0x1.281cf0p-21"]
["0x1.424564p-15", "0x1.15fb9ep-26", "0x1.b0bbdep-10", "0x1.78dcc8p-1", "0x1.184244p-29", "0x1.614932p-19", "0x1.6776f2p-30", "0x1.54bcc4p-24", "0x1.0c82dcp-2", "0x1.02286ep-15"]
["0x1.dea632p-20", "0x1.d616dcp-29", "0x1.6fbfcap-11", "0x1.ff48f0p-5", "0x1.74c388p-29", "0x1.06b180p-24", "0x1.8433e6p-28", "0x1.650484p-29", "0x1.dfae40p-1", "0x1.02af0ap-17"]
["0x1.b3af06p-20", "0x1.628392p-29", "0x1.efd6cep-12", "0x1.7fea1cp-2", "0x1.39ce6cp-32", "0x1.2c0e08p-23", "0x1.1d27b8p-31", "0x1.db8c94p-26", "0x1.3fcc3ep-1", "0x1.f5c3ecp-19"]
["0x1.f2161ap-20", "0x1.b932e4p-29", "0x1.00eae6p-12", "0x1.fd731ap-1", "0x1.05e07ep-29", "0x1.a903b2p-21", "0x1.fc156cp-35", "0x1.5cf1b4p-26", "0x1.35d69ep-8", "0x1.849e10p-18"]
["0x1.74268cp-15", "0x1.7923a0p-25", "0x1.4ab5a0p-7", "0x1.386ea6p-2", "0x1.1313acp-27", "0x1.958374p-24", "0x1.1acfeap-28", "0x1.a1d112p-26", "0x1.5e96eap-1", "0x1.15cbe8p-17"]
["0x1.513486p-14", "0x1.3d3578p-23", "0x1.12423ap-7", "0x1.1826aep-3", "0x1.34168cp-25", "0x1.1f3d9cp-24", "0x1.487236p-30", "0x1.061100p-25", "0x1.b5a0f8p-1", "0x1.bfcfcap-17"]
["0x1.f765f4p-23", "0x1.f6eb22p-29", "0x1.2cc376p-14", "0x1.6a06c2p-4", "0x1.74deb8p-29", "0x1.d592a8p-24", "0x1.3237bcp-31", "0x1.2f1358p-28", "0x1.d2b542p-1", "0x1.d19852p-19"]
